NumeroUsuario NumeroPeticiones TiempoReflexion
0 ; 0 ; 4.388364
0 ; 1 ; 1.199618
0 ; 2 ; 1.376425
0 ; 3 ; 2.875859
0 ; 4 ; 0.174436
0 ; 5 ; 0.103914
0 ; 6 ; 0.011510
0 ; 7 ; 0.115836
0 ; 8 ; 1.351240
0 ; 9 ; 0.311035
1 ; 0 ; 4.333392
1 ; 1 ; 0.515118
1 ; 2 ; 2.678492
1 ; 3 ; 1.625342
1 ; 4 ; 3.138765
1 ; 5 ; 0.300923
1 ; 6 ; 0.425517
1 ; 7 ; 1.327019
1 ; 8 ; 0.240560
1 ; 9 ; 0.869111
2 ; 0 ; 4.281285
2 ; 1 ; 0.112551
2 ; 2 ; 0.122264
2 ; 3 ; 1.086720
2 ; 4 ; 1.399288
2 ; 5 ; 0.546458
2 ; 6 ; 1.144736
2 ; 7 ; 0.446377
2 ; 8 ; 1.160195
2 ; 9 ; 2.244979
3 ; 0 ; 4.231760
3 ; 1 ; 1.662617
3 ; 2 ; 0.355102
3 ; 3 ; 0.738504
3 ; 4 ; 0.798043
3 ; 5 ; 0.872683
3 ; 6 ; 0.016897
3 ; 7 ; 4.227566
3 ; 8 ; 0.173528
3 ; 9 ; 0.232441
4 ; 0 ; 4.184571
4 ; 1 ; 0.722097
4 ; 2 ; 0.659154
4 ; 3 ; 0.480773
4 ; 4 ; 0.425190
4 ; 5 ; 1.360000
4 ; 6 ; 0.433677
4 ; 7 ; 0.943499
4 ; 8 ; 0.999859
4 ; 9 ; 0.735634
5 ; 0 ; 4.141427
5 ; 1 ; 0.246088
5 ; 2 ; 1.098185
5 ; 3 ; 0.276041
5 ; 4 ; 0.154222
5 ; 5 ; 2.348708
5 ; 6 ; 1.161559
5 ; 7 ; 0.269227
5 ; 8 ; 0.110709
5 ; 9 ; 1.796746
6 ; 0 ; 4.098228
6 ; 1 ; 2.551761
6 ; 2 ; 1.899371
6 ; 3 ; 0.106185
6 ; 4 ; 2.805315
6 ; 5 ; 0.067899
6 ; 6 ; 0.022343
6 ; 7 ; 1.976054
6 ; 8 ; 0.861642
6 ; 9 ; 0.159577
7 ; 0 ; 4.056818
7 ; 1 ; 0.983325
7 ; 2 ; 0.034684
7 ; 3 ; 3.226289
7 ; 4 ; 1.332094
7 ; 5 ; 0.257235
7 ; 6 ; 0.441951
7 ; 7 ; 0.666913
7 ; 8 ; 0.051571
7 ; 9 ; 0.617837
8 ; 0 ; 4.017055
8 ; 1 ; 0.400199
8 ; 2 ; 0.245775
8 ; 3 ; 1.713622
8 ; 4 ; 0.760654
8 ; 5 ; 0.490993
8 ; 6 ; 1.178769
8 ; 7 ; 0.118821
8 ; 8 ; 0.740294
8 ; 9 ; 1.488347
9 ; 0 ; 3.978812
9 ; 1 ; 0.034273
9 ; 2 ; 0.513688
9 ; 3 ; 1.137285
9 ; 4 ; 0.399289
9 ; 5 ; 0.796621
9 ; 6 ; 0.027820
9 ; 7 ; 1.337078
9 ; 8 ; 5.469923
9 ; 9 ; 0.091697
10 ; 0 ; 3.941979
10 ; 1 ; 1.338009
10 ; 2 ; 0.880750
10 ; 3 ; 0.773999
10 ; 4 ; 0.134408
10 ; 5 ; 1.238973
10 ; 6 ; 0.450247
10 ; 7 ; 0.450534
