NumeroUsuario NumeroPeticiones TiempoReflexion
0 ; 0 ; 4.388364
0 ; 1 ; 1.199618
0 ; 2 ; 1.376425
0 ; 3 ; 2.875859
0 ; 4 ; 0.174436
0 ; 5 ; 0.103914
0 ; 6 ; 0.011510
0 ; 7 ; 0.115836
0 ; 8 ; 1.351240
0 ; 9 ; 0.311035
0 ; 10 ; 0.402573
0 ; 11 ; 4.660605
0 ; 12 ; 0.966337
0 ; 13 ; 2.682946
0 ; 14 ; 1.857244
0 ; 15 ; 1.287210
0 ; 16 ; 0.281728
0 ; 17 ; 1.075027
0 ; 18 ; 0.904670
0 ; 19 ; 0.557748
0 ; 20 ; 5.059639
0 ; 21 ; 1.024302
0 ; 22 ; 0.822541
0 ; 23 ; 0.019818
0 ; 24 ; 0.081779
0 ; 25 ; 1.734845
0 ; 26 ; 1.011624
0 ; 27 ; 0.122643
0 ; 28 ; 0.277853
0 ; 29 ; 1.263502
0 ; 30 ; 0.859477
0 ; 31 ; 0.096727
0 ; 32 ; 2.708738
0 ; 33 ; 1.350062
0 ; 34 ; 0.418675
0 ; 35 ; 2.514862
0 ; 36 ; 0.210957
0 ; 37 ; 0.571759
0 ; 38 ; 1.767191
0 ; 39 ; 1.857440
0 ; 40 ; 3.186359
0 ; 41 ; 0.507332
0 ; 42 ; 0.596055
0 ; 43 ; 0.757659
0 ; 44 ; 0.052536
0 ; 45 ; 0.317680
0 ; 46 ; 0.744076
0 ; 47 ; 1.367640
0 ; 48 ; 0.641262
0 ; 49 ; 1.040402
0 ; 50 ; 3.743025
0 ; 51 ; 0.188413
0 ; 52 ; 0.406045
0 ; 53 ; 0.222061
0 ; 54 ; 0.301130
0 ; 55 ; 0.638080
0 ; 56 ; 0.058310
0 ; 57 ; 2.708264
0 ; 58 ; 0.034842
0 ; 59 ; 0.176764
0 ; 60 ; 0.123921
0 ; 61 ; 1.904892
0 ; 62 ; 0.728400
0 ; 63 ; 0.536806
0 ; 64 ; 0.012592
0 ; 65 ; 2.346800
0 ; 66 ; 0.007966
0 ; 67 ; 0.468656
0 ; 68 ; 1.209082
0 ; 69 ; 0.841192
0 ; 70 ; 0.768982
0 ; 71 ; 0.074486
0 ; 72 ; 0.235565
0 ; 73 ; 2.175698
0 ; 74 ; 0.123161
0 ; 75 ; 0.809840
0 ; 76 ; 1.023956
0 ; 77 ; 0.380763
0 ; 78 ; 0.822471
0 ; 79 ; 0.358940
0 ; 80 ; 0.352885
0 ; 81 ; 0.278054
0 ; 82 ; 0.420811
0 ; 83 ; 0.746069
0 ; 84 ; 0.149994
0 ; 85 ; 0.646608
0 ; 86 ; 0.611010
0 ; 87 ; 0.629739
0 ; 88 ; 0.346564
0 ; 89 ; 0.922782
0 ; 90 ; 1.393369
0 ; 91 ; 0.295208
0 ; 92 ; 1.783402
0 ; 93 ; 0.720653
0 ; 94 ; 1.252229
0 ; 95 ; 0.588440
0 ; 96 ; 0.796282
0 ; 97 ; 3.421763
0 ; 98 ; 0.175345
0 ; 99 ; 1.668589
1 ; 0 ; 4.660605
1 ; 1 ; 0.966337
1 ; 2 ; 2.682946
1 ; 3 ; 1.857244
1 ; 4 ; 1.287210
1 ; 5 ; 0.281728
1 ; 6 ; 1.075027
1 ; 7 ; 0.904670
