NumeroUsuario NumeroPeticiones TiempoReflexion
0 ; 0 ; 21.941818
0 ; 1 ; 5.998091
0 ; 2 ; 6.882123
0 ; 3 ; 14.379296
0 ; 4 ; 0.872181
0 ; 5 ; 0.519568
0 ; 6 ; 0.057552
0 ; 7 ; 0.579178
0 ; 8 ; 6.756200
0 ; 9 ; 1.555174
1 ; 0 ; 21.666962
1 ; 1 ; 2.575588
1 ; 2 ; 13.392459
1 ; 3 ; 8.126709
1 ; 4 ; 15.693826
1 ; 5 ; 1.504614
1 ; 6 ; 2.127585
1 ; 7 ; 6.635094
1 ; 8 ; 1.202801
1 ; 9 ; 4.345553
2 ; 0 ; 21.406425
2 ; 1 ; 0.562757
2 ; 2 ; 0.611320
2 ; 3 ; 5.433600
2 ; 4 ; 6.996439
2 ; 5 ; 2.732289
2 ; 6 ; 5.723679
2 ; 7 ; 2.231884
2 ; 8 ; 5.800974
2 ; 9 ; 11.224895
3 ; 0 ; 21.158798
3 ; 1 ; 8.313086
3 ; 2 ; 1.775512
3 ; 3 ; 3.692519
3 ; 4 ; 3.990216
3 ; 5 ; 4.363416
3 ; 6 ; 0.084483
3 ; 7 ; 21.137831
3 ; 8 ; 0.867642
3 ; 9 ; 1.162207
4 ; 0 ; 20.922855
4 ; 1 ; 3.610485
4 ; 2 ; 3.295770
4 ; 3 ; 2.403867
4 ; 4 ; 2.125951
4 ; 5 ; 6.800002
4 ; 6 ; 2.168385
4 ; 7 ; 4.717493
4 ; 8 ; 4.999297
4 ; 9 ; 3.678169
5 ; 0 ; 20.707134
5 ; 1 ; 1.230438
5 ; 2 ; 5.490926
5 ; 3 ; 1.380206
5 ; 4 ; 0.771109
5 ; 5 ; 11.743542
5 ; 6 ; 5.807795
5 ; 7 ; 1.346135
5 ; 8 ; 0.553544
5 ; 9 ; 8.983732
6 ; 0 ; 20.491140
6 ; 1 ; 12.758806
6 ; 2 ; 9.496853
6 ; 3 ; 0.530924
6 ; 4 ; 14.026577
6 ; 5 ; 0.339496
6 ; 6 ; 0.111716
6 ; 7 ; 9.880272
6 ; 8 ; 4.308211
6 ; 9 ; 0.797887
7 ; 0 ; 20.284090
7 ; 1 ; 4.916624
7 ; 2 ; 0.173419
7 ; 3 ; 16.131443
7 ; 4 ; 6.660469
7 ; 5 ; 1.286175
7 ; 6 ; 2.209757
7 ; 7 ; 3.334563
7 ; 8 ; 0.257856
7 ; 9 ; 3.089183
8 ; 0 ; 20.085274
8 ; 1 ; 2.000997
8 ; 2 ; 1.228877
8 ; 3 ; 8.568112
8 ; 4 ; 3.803272
8 ; 5 ; 2.454967
8 ; 6 ; 5.893847
8 ; 7 ; 0.594106
8 ; 8 ; 3.701469
8 ; 9 ; 7.441737
9 ; 0 ; 19.894062
9 ; 1 ; 0.171365
9 ; 2 ; 2.568442
9 ; 3 ; 5.686426
9 ; 4 ; 1.996445
9 ; 5 ; 3.983104
9 ; 6 ; 0.139098
9 ; 7 ; 6.685392
9 ; 8 ; 27.349617
9 ; 9 ; 0.458486
10 ; 0 ; 19.709894
10 ; 1 ; 6.690042
10 ; 2 ; 4.403751
10 ; 3 ; 3.869995
10 ; 4 ; 0.672040
10 ; 5 ; 6.194863
10 ; 6 ; 2.251235
10 ; 7 ; 2.252672
10 ; 8 ; 3.160450
10 ; 9 ; 2.562324
11 ; 0 ; 19.532269
11 ; 1 ; 2.912604
11 ; 2 ; 7.334077
11 ; 3 ; 2.540464
11 ; 4 ; 12.778421
11 ; 5 ; 10.257421
11 ; 6 ; 5.980902
11 ; 7 ; 22.142349
11 ; 8 ; 14.175077
11 ; 9 ; 6.265417
12 ; 0 ; 19.368074
12 ; 1 ; 0.785551
12 ; 2 ; 15.301201
12 ; 3 ; 1.491231
12 ; 4 ; 6.345660
12 ; 5 ; 0.165684
12 ; 6 ; 0.166473
12 ; 7 ; 4.751714
12 ; 8 ; 2.672298
12 ; 9 ; 0.140510
13 ; 0 ; 19.201994
13 ; 1 ; 9.462308
13 ; 2 ; 0.736158
13 ; 3 ; 0.624270
13 ; 4 ; 3.623067
13 ; 5 ; 1.076882
13 ; 6 ; 2.293302
13 ; 7 ; 1.363742
13 ; 8 ; 10.891951
13 ; 9 ; 2.085958
14 ; 0 ; 19.041254
14 ; 1 ; 4.027980
14 ; 2 ; 1.933602
14 ; 3 ; 18.845678
14 ; 4 ; 1.870209
14 ; 5 ; 2.191984
14 ; 6 ; 6.070013
14 ; 7 ; 9.978097
14 ; 8 ; 2.227355
14 ; 9 ; 5.313371
15 ; 0 ; 18.885519
15 ; 1 ; 1.485683
15 ; 2 ; 3.511262
15 ; 3 ; 9.053223
15 ; 4 ; 0.574896
15 ; 5 ; 3.629369
15 ; 6 ; 0.194157
15 ; 7 ; 3.360793
15 ; 8 ; 8.926097
15 ; 9 ; 17.188894
16 ; 0 ; 18.734491
16 ; 1 ; 16.220629
16 ; 2 ; 5.829292
16 ; 3 ; 5.953221
16 ; 4 ; 11.780432
16 ; 5 ; 5.654646
16 ; 6 ; 2.335482
16 ; 7 ; 0.609251
16 ; 8 ; 1.819012
16 ; 9 ; 1.650844
17 ; 0 ; 18.587891
17 ; 1 ; 5.466277
17 ; 2 ; 10.283606
17 ; 3 ; 4.054003
17 ; 4 ; 6.049504
17 ; 5 ; 9.114239
17 ; 6 ; 6.160217
17 ; 7 ; 6.736789
17 ; 8 ; 7.519395
17 ; 9 ; 4.514308
18 ; 0 ; 18.445465
18 ; 1 ; 2.300308
18 ; 2 ; 0.287669
18 ; 3 ; 2.680637
18 ; 4 ; 3.449131
18 ; 5 ; 39.161140
18 ; 6 ; 0.221836
18 ; 7 ; 2.273547
18 ; 8 ; 1.441514
18 ; 9 ; 11.927452
19 ; 0 ; 18.312927
19 ; 1 ; 0.377035
19 ; 2 ; 1.370362
19 ; 3 ; 1.604568
19 ; 4 ; 1.747081
19 ; 5 ; 0.876179
19 ; 6 ; 2.378266
19 ; 7 ; 23.400747
19 ; 8 ; 6.422800
19 ; 9 ; 1.250777
20 ; 0 ; 18.178022
20 ; 1 ; 7.492692
20 ; 2 ; 2.754211
20 ; 3 ; 0.719567
20 ; 4 ; 0.479604
20 ; 5 ; 1.942371
20 ; 6 ; 6.252612
20 ; 7 ; 4.786171
20 ; 8 ; 1.090527
20 ; 9 ; 3.825196
21 ; 0 ; 18.046661
21 ; 1 ; 3.273695
21 ; 2 ; 4.674169
21 ; 3 ; 25.250349
21 ; 4 ; 10.948876
21 ; 5 ; 3.299016
21 ; 6 ; 0.249829
21 ; 7 ; 1.381212
21 ; 8 ; 5.523981
21 ; 9 ; 9.421968
22 ; 0 ; 17.918663
22 ; 1 ; 1.018551
22 ; 2 ; 7.830248
22 ; 3 ; 9.590507
22 ; 4 ; 5.769913
22 ; 5 ; 5.167146
22 ; 6 ; 2.421173
22 ; 7 ; 10.076728
22 ; 8 ; 0.762393
22 ; 9 ; 0.880181
23 ; 0 ; 17.793859
23 ; 1 ; 10.957062
23 ; 2 ; 18.433270
23 ; 3 ; 6.234527
23 ; 4 ; 3.281043
23 ; 5 ; 8.183620
23 ; 6 ; 6.346203
23 ; 7 ; 3.386861
23 ; 8 ; 4.761986
23 ; 9 ; 3.219947
24 ; 0 ; 17.672096
