NumeroUsuario NumeroPeticiones TiempoReflexion
0 ; 0 ; 21.941818
0 ; 1 ; 5.998091
0 ; 2 ; 6.882123
0 ; 3 ; 14.379296
0 ; 4 ; 0.872181
0 ; 5 ; 0.519568
0 ; 6 ; 0.057552
0 ; 7 ; 0.579178
0 ; 8 ; 6.756200
0 ; 9 ; 1.555174
0 ; 10 ; 2.012872
0 ; 11 ; 23.303024
0 ; 12 ; 4.831684
0 ; 13 ; 13.414730
0 ; 14 ; 9.286222
0 ; 15 ; 6.436049
0 ; 16 ; 1.408642
0 ; 17 ; 5.375136
0 ; 18 ; 4.523350
0 ; 19 ; 2.788741
0 ; 20 ; 25.298195
0 ; 21 ; 5.121502
0 ; 22 ; 4.112705
0 ; 23 ; 0.099092
0 ; 24 ; 0.408893
0 ; 25 ; 8.674227
0 ; 26 ; 5.058119
0 ; 27 ; 0.613217
0 ; 28 ; 1.389263
0 ; 29 ; 6.317510
0 ; 30 ; 4.297387
0 ; 31 ; 0.483636
0 ; 32 ; 13.543675
0 ; 33 ; 6.750309
0 ; 34 ; 2.093374
0 ; 35 ; 12.574311
0 ; 36 ; 1.054786
0 ; 37 ; 2.858796
0 ; 38 ; 8.835956
0 ; 39 ; 9.287200
0 ; 40 ; 15.931793
0 ; 41 ; 2.536662
0 ; 42 ; 2.980273
0 ; 43 ; 3.788289
0 ; 44 ; 0.262678
0 ; 45 ; 1.588398
0 ; 46 ; 3.720379
0 ; 47 ; 6.838198
0 ; 48 ; 3.206310
0 ; 49 ; 5.202008
0 ; 50 ; 18.715122
0 ; 51 ; 0.942066
0 ; 52 ; 2.030226
0 ; 53 ; 1.110304
0 ; 54 ; 1.505651
0 ; 55 ; 3.190399
0 ; 56 ; 0.291549
0 ; 57 ; 13.541319
0 ; 58 ; 0.174209
0 ; 59 ; 0.883822
0 ; 60 ; 0.619604
0 ; 61 ; 9.524458
0 ; 62 ; 3.641999
0 ; 63 ; 2.684030
0 ; 64 ; 0.062958
0 ; 65 ; 11.733995
0 ; 66 ; 0.039832
0 ; 67 ; 2.343278
0 ; 68 ; 6.045412
0 ; 69 ; 4.205962
0 ; 70 ; 3.844911
0 ; 71 ; 0.372430
0 ; 72 ; 1.177825
0 ; 73 ; 10.878491
0 ; 74 ; 0.615805
0 ; 75 ; 4.049199
0 ; 76 ; 5.119776
0 ; 77 ; 1.903814
0 ; 78 ; 4.112358
0 ; 79 ; 1.794701
0 ; 80 ; 1.764424
0 ; 81 ; 1.390271
0 ; 82 ; 2.104055
0 ; 83 ; 3.730345
0 ; 84 ; 0.749968
0 ; 85 ; 3.233039
0 ; 86 ; 3.055051
0 ; 87 ; 3.148695
0 ; 88 ; 1.732818
0 ; 89 ; 4.613908
0 ; 90 ; 6.966846
0 ; 91 ; 1.476039
0 ; 92 ; 8.917009
0 ; 93 ; 3.603265
0 ; 94 ; 6.261145
0 ; 95 ; 2.942200
0 ; 96 ; 3.981411
0 ; 97 ; 17.108816
0 ; 98 ; 0.876725
0 ; 99 ; 8.342946
1 ; 0 ; 23.303024
1 ; 1 ; 4.831684
1 ; 2 ; 13.414730
1 ; 3 ; 9.286222
1 ; 4 ; 6.436049
1 ; 5 ; 1.408642
1 ; 6 ; 5.375136
1 ; 7 ; 4.523350
1 ; 8 ; 2.788741
1 ; 9 ; 25.298195
1 ; 10 ; 5.121502
1 ; 11 ; 4.112705
1 ; 12 ; 0.099092
1 ; 13 ; 0.408893
1 ; 14 ; 8.674227
1 ; 15 ; 5.058119
1 ; 16 ; 0.613217
1 ; 17 ; 1.389263
1 ; 18 ; 6.317510
1 ; 19 ; 4.297387
1 ; 20 ; 0.483636
1 ; 21 ; 13.543675
1 ; 22 ; 6.750309
1 ; 23 ; 2.093374
1 ; 24 ; 12.574311
1 ; 25 ; 1.054786
1 ; 26 ; 2.858796
1 ; 27 ; 8.835956
1 ; 28 ; 9.287200
1 ; 29 ; 15.931793
1 ; 30 ; 2.536662
1 ; 31 ; 2.980273
1 ; 32 ; 3.788289
1 ; 33 ; 0.262678
1 ; 34 ; 1.588398
1 ; 35 ; 3.720379
1 ; 36 ; 6.838198
1 ; 37 ; 3.206310
1 ; 38 ; 5.202008
1 ; 39 ; 18.715122
1 ; 40 ; 0.942066
1 ; 41 ; 2.030226
1 ; 42 ; 1.110304
1 ; 43 ; 1.505651
1 ; 44 ; 3.190399
1 ; 45 ; 0.291549
1 ; 46 ; 13.541319
1 ; 47 ; 0.174209
1 ; 48 ; 0.883822
1 ; 49 ; 0.619604
1 ; 50 ; 9.524458
1 ; 51 ; 3.641999
1 ; 52 ; 2.684030
1 ; 53 ; 0.062958
1 ; 54 ; 11.733995
1 ; 55 ; 0.039832
1 ; 56 ; 2.343278
1 ; 57 ; 6.045412
1 ; 58 ; 4.205962
1 ; 59 ; 3.844911
1 ; 60 ; 0.372430
1 ; 61 ; 1.177825
1 ; 62 ; 10.878491
1 ; 63 ; 0.615805
1 ; 64 ; 4.049199
1 ; 65 ; 5.119776
1 ; 66 ; 1.903814
1 ; 67 ; 4.112358
1 ; 68 ; 1.794701
1 ; 69 ; 1.764424
1 ; 70 ; 1.390271
1 ; 71 ; 2.104055
1 ; 72 ; 3.730345
1 ; 73 ; 0.749968
1 ; 74 ; 3.233039
1 ; 75 ; 3.055051
1 ; 76 ; 3.148695
1 ; 77 ; 1.732818
1 ; 78 ; 4.613908
1 ; 79 ; 6.966846
1 ; 80 ; 1.476039
1 ; 81 ; 8.917009
1 ; 82 ; 3.603265
1 ; 83 ; 6.261145
1 ; 84 ; 2.942200
1 ; 85 ; 3.981411
1 ; 86 ; 17.108816
1 ; 87 ; 0.876725
1 ; 88 ; 8.342946
1 ; 89 ; 1.056294
1 ; 90 ; 3.654661
1 ; 91 ; 11.316482
1 ; 92 ; 25.109493
1 ; 93 ; 4.187947
1 ; 94 ; 0.426810
1 ; 95 ; 8.749166
1 ; 96 ; 1.365948
1 ; 97 ; 0.161269
1 ; 98 ; 0.824988
1 ; 99 ; 0.094581
2 ; 0 ; 4.112705
2 ; 1 ; 0.099092
2 ; 2 ; 0.408893
2 ; 3 ; 8.674227
2 ; 4 ; 5.058119
2 ; 5 ; 0.613217
2 ; 6 ; 1.389263
2 ; 7 ; 6.317510
2 ; 8 ; 4.297387
2 ; 9 ; 0.483636
2 ; 10 ; 13.543675
2 ; 11 ; 6.750309
2 ; 12 ; 2.093374
2 ; 13 ; 12.574311
2 ; 14 ; 1.054786
2 ; 15 ; 2.858796
2 ; 16 ; 8.835956
2 ; 17 ; 9.287200
2 ; 18 ; 15.931793
2 ; 19 ; 2.536662
2 ; 20 ; 2.980273
2 ; 21 ; 3.788289
2 ; 22 ; 0.262678
2 ; 23 ; 1.588398
2 ; 24 ; 3.720379
2 ; 25 ; 6.838198
2 ; 26 ; 3.206310
2 ; 27 ; 5.202008
2 ; 28 ; 18.715122
2 ; 29 ; 0.942066
2 ; 30 ; 2.030226
2 ; 31 ; 1.110304
2 ; 32 ; 1.505651
2 ; 33 ; 3.190399
2 ; 34 ; 0.291549
2 ; 35 ; 13.541319
2 ; 36 ; 0.174209
2 ; 37 ; 0.883822
2 ; 38 ; 0.619604
2 ; 39 ; 9.524458
2 ; 40 ; 3.641999
